example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
0,0,0.0,1.8117,-1.0391,-1.4166,2,May,0,-0.3857,3,0,0,0.6,597.3333333,0.0,0.0137,21,13,1,0.09047619,0.0,0.121428571
1,1,0.0,-0.7291,-1.2378,-1.5179,2,Mar,3,-0.3159,2,0,0,0.0,453.75,281.0,0.0216,16,2,5,0.0,0.0,0.005263158
2,0,0.0,-1.0856,-0.1026,0.0397,2,Jul,7,0.0328,2,0,0,0.0,2660.283333,115.7272727,0.0429,43,13,2,0.030612245,0.0,0.055782313
3,0,43.29821166,-0.4019,-1.6775,-1.7987,2,Aug,1,0.7623,2,0,0,0.0,1061.55,23.2,0.0526,27,5,6,0.003703704,0.0,0.018518519
4,0,0.0,-1.1526,-1.4075,-0.8383,2,Mar,0,-1.6396,2,0,0,0.0,83.0,0.0,0.0149,5,13,1,0.04,0.0,0.06
5,1,0.0,1.5082,0.0831,-0.1276,2,May,0,-0.6182,2,0,0,0.2,154.5,0.0,0.0337,10,13,3,0.0,0.0,0.01
6,1,47.30370179,0.8799,-0.124,-0.4607,2,Oct,12,-0.3819,3,0,1,0.0,139.4333333,139.3666667,0.025,13,5,1,0.0,0.0,0.007017544
7,0,0.0,0.6376,-1.2457,-0.8395,2,May,1,-2.9302,2,0,0,0.0,5.0,22.0,0.0134,2,4,3,0.0,0.0,0.066666667
8,0,27.6509675,1.4099,0.4878,0.3184,2,Sep,4,0.8368,3,0,1,0.0,809.6933333,34.2,0.15,27,13,4,0.023214286,0.0,0.033826531
9,0,0.0,-0.6013,-0.4263,-0.272,1,Oct,7,-0.8895,1,0,0,0.0,349.6969697,109.5,0.0207,25,2,1,0.0,0.0,0.019047619
10,0,22.36033441,-1.3141,-0.1765,-0.1466,2,Sep,6,1.5374,2,2,0,0.0,6117.814359,82.01111111,0.0029,162,6,1,0.0,211.6,0.003964551
11,0,0.0,0.3471,-0.8539,-0.4181,1,Jul,8,-0.4921,1,0,0,0.0,860.77,111.93,0.0133,13,2,1,0.020952381,0.0,0.056017316
12,0,0.0,0.3093,-1.7891,-1.2102,2,Oct,1,0.8681,2,0,0,0.0,1177.506667,6.0,0.018,25,1,3,0.008333333,0.0,0.0375
13,0,0.0,-0.8555,0.8313,0.1639,2,Sep,0,0.2484,3,0,0,0.0,676.6,0.0,0.0308,20,1,1,0.008421053,0.0,0.026315789
14,0,0.0,0.5358,0.0686,0.4693,2,Dec,1,-0.0244,3,2,0,0.0,942.3958333,19.75,0.0233,29,2,1,0.048181818,0.0,0.075942002
15,0,0.0,1.4721,-0.8016,-0.6053,8,May,0,0.0107,1,0,0,0.0,100.1666667,0.0,0.0104,4,11,1,0.0,0.0,0.05
16,0,0.0,-0.5333,1.1056,1.2849,2,Nov,8,1.0801,2,0,0,0.0,5160.451362,1040.25,0.0182,207,2,1,0.002296651,0.0,0.013407291
17,0,0.0,0.1947,1.6456,1.5657,1,Oct,0,0.6321,1,0,0,0.0,1294.566667,0.0,0.0071,21,1,1,0.035,0.0,0.067
18,1,0.0,0.3442,-1.2539,-0.794,2,Oct,3,0.0009,3,0,0,0.0,141.2,67.0,0.0299,5,1,7,0.0,0.0,0.008333333
19,0,0.0,0.4858,-0.6414,-0.446,2,Nov,0,0.0717,2,0,0,0.0,914.5,0.0,0.0281,7,1,2,0.0,0.0,0.028571429
20,0,0.0,1.0229,0.3407,-0.4299,2,May,0,-0.8142,3,0,0,0.6,143.75,0.0,0.0125,15,13,1,0.08,0.0,0.091555556
21,0,0.0,0.5885,0.2826,0.2849,2,Aug,6,1.0034,3,1,0,0.0,1464.209618,85.96666667,0.015,76,4,8,0.009803094,2.0,0.01785746
22,1,0.0,1.3997,0.2039,-0.1801,2,Jul,4,-0.3071,2,0,0,0.0,339.0,45.4,0.0349,14,5,1,0.0,0.0,0.010526316
23,0,0.0,-0.8103,-0.2024,-0.1436,2,Dec,0,0.2391,2,1,0,0.0,404.0,0.0,0.0113,8,2,8,0.025,117.0,0.0375
24,0,0.0,-0.4721,-0.332,-0.4532,2,Oct,0,0.6266,2,0,0,0.0,532.0,0.0,0.0206,9,4,3,0.0,0.0,0.066666667
25,0,0.0,0.8197,-0.9151,-0.2475,2,Dec,0,-0.2385,2,0,0,0.0,210.5,0.0,0.0375,13,1,1,0.030769231,0.0,0.046153846
26,0,0.0,-0.4424,0.4851,-0.253,2,Dec,1,1.1147,2,3,0,0.0,2230.5,61.25,0.025,14,2,1,0.0,1083.0,0.011764706
27,0,0.0,-0.5599,1.4132,1.5685,1,Nov,0,-0.0572,1,0,1,0.0,315.7797619,0.0,0.0944,12,2,9,0.016666667,0.0,0.025
28,0,0.0,-0.0455,-0.4815,-0.2449,2,Jul,0,-0.9327,3,0,0,0.0,199.5,0.0,0.0216,11,1,1,0.127272727,0.0,0.142424242
29,0,0.0,0.3522,-0.0979,-0.6554,2,Sep,0,-1.5676,2,0,0,0.0,41.4,0.0,0.0667,3,2,7,0.0,0.0,0.066666667
30,0,24.16451021,-0.4977,-0.0781,0.1804,2,Aug,2,-0.1099,3,0,0,0.0,812.35,32.7,0.039,6,2,1,0.018181818,0.0,0.036709957
31,0,30.87227217,0.5932,-0.6481,-0.6744,2,Sep,10,0.3857,3,2,1,0.0,3558.576942,215.244507,0.038,101,2,1,0.008636364,245.1714286,0.012040588
32,0,0.0,1.3876,1.3165,1.2588,2,Aug,11,1.2855,3,2,0,0.0,2110.255093,265.4333333,0.05,158,1,8,0.003614458,35.7,0.009762498
33,0,0.0,-1.7845,0.3358,0.4495,2,Sep,3,-0.3483,2,0,0,0.0,608.3033333,90.6,0.0154,21,2,3,0.0,0.0,0.026666667
34,0,0.0,-2.2867,0.7873,0.6867,2,Sep,0,0.0162,4,0,0,0.0,794.16,0.0,0.04,39,4,1,0.0,0.0,0.012820513
35,1,12.18867006,1.753,0.0645,-0.1327,2,Dec,0,0.6725,2,1,1,0.0,1668.95,0.0,0.05,22,2,1,0.0,12.0,0.00952381
36,1,0.0,-0.7963,-0.5302,-0.2763,1,Aug,3,-1.7793,1,0,0,0.0,47.2,59.5,0.0294,3,4,1,0.033333333,0.0,0.05
37,0,0.0,1.4563,-0.6995,-0.5936,2,Nov,0,-1.5716,3,0,0,0.0,65.5,0.0,0.0372,3,13,1,0.066666667,0.0,0.1
38,0,0.579785745,2.8694,1.1567,1.4772,2,Oct,6,1.9715,2,0,0,0.0,5046.056667,287.0,0.0372,80,3,4,0.011084337,0.0,0.025771658
39,0,0.0,-0.1418,-1.0927,-1.2198,1,June,0,0.7226,1,0,0,0.0,535.3995238,0.0,0.0052,18,2,1,0.0,0.0,0.02962963
40,1,0.0,-0.3836,-1.4835,-1.4252,2,Dec,6,1.1456,4,0,0,0.0,465.7321429,78.75,0.1167,24,2,1,0.0,0.0,0.015384615
41,1,0.0,-0.007,0.544,0.6218,2,Sep,3,0.2793,2,2,1,0.0,330.5333333,49.4,0.0148,18,4,8,0.0,9.0,0.009090909
42,1,0.0,0.2816,-1.754,-1.1648,2,Dec,6,-0.5475,2,0,0,0.0,40.0,65.0,0.0039,4,2,1,0.0,0.0,0.014285714
43,0,0.0,-0.0454,1.1718,0.6213,4,Sep,0,1.2793,2,0,0,0.0,3389.8,0.0,0.0294,41,1,3,0.032478632,0.0,0.05019425
44,0,0.0,-0.9038,-2.0345,-2.4384,2,Jul,1,-0.1056,4,0,0,0.0,2007.206667,18.2,0.0692,58,1,8,0.003448276,0.0,0.027298851
45,0,0.888485964,0.4143,-1.845,-1.7958,2,Aug,5,2.3997,2,2,0,0.0,14577.08498,39.8,0.0227,216,13,3,0.002739726,239.8,0.013368848
46,0,10.72449269,-2.0191,-0.4871,-0.665,2,Jul,1,1.3414,2,2,0,0.0,4598.433333,76.6,0.0111,46,1,1,0.004255319,23.2,0.046808511
47,0,0.0,0.3933,0.9584,0.2414,2,May,5,1.4986,3,0,0,0.6,4639.410534,587.0,0.0545,125,4,1,0.012433862,0.0,0.023856765
48,0,1.827470744,0.1005,-0.1891,-0.1878,2,Jul,12,1.2665,2,2,0,0.0,8768.477228,504.2533333,0.0688,243,1,1,0.014137484,1665.066667,0.028099523
49,0,0.0,1.3082,0.5848,-0.1082,1,Nov,3,-0.2361,1,0,0,0.0,130.05,38.5,0.0079,15,1,3,0.023529412,0.0,0.050980392
50,0,0.0,0.1633,-0.7079,0.1869,2,Sep,0,-3.6262,2,0,1,0.0,0.0,0.0,0.0182,1,1,1,0.2,0.0,0.2
51,0,0.0,0.4854,-0.3034,0.1314,1,May,0,-0.4943,1,0,0,0.0,97.16666667,0.0,0.0207,5,3,3,0.0,0.0,0.033333333
52,1,0.0,-0.9463,1.1897,0.5429,8,Oct,4,-0.0929,1,0,0,0.0,154.9,228.72,0.0258,4,11,1,0.0,0.0,0.008333333
53,0,0.0,0.1745,-1.7961,-1.6669,2,Mar,6,0.02,2,4,0,0.0,1715.687897,148.8,0.0172,29,1,9,0.010909091,81.33333333,0.027138047
54,0,0.0,0.777,-0.0983,-0.2974,2,Oct,3,0.5933,3,2,0,0.0,770.1071795,80.6,0.0029,33,5,1,0.005405405,16.2,0.016216216
55,0,13.91276554,2.021,0.7142,0.5103,2,Nov,2,0.6987,2,0,0,0.0,839.4305556,14.75,0.013,32,1,6,0.012903226,0.0,0.028602151
56,0,0.0,0.1187,1.6226,1.2357,6,May,6,-0.0432,2,0,0,0.0,619.5,135.5,0.0131,23,3,3,0.008333333,0.0,0.0125
57,0,0.0,1.5854,-0.2814,-0.0218,1,Aug,7,0.3375,1,0,1,0.0,651.665,302.9,0.0667,42,3,1,0.028787879,0.0,0.060270563
58,0,0.335232374,1.2755,-0.3844,-1.0967,2,Dec,16,0.8445,2,1,1,0.0,2351.834722,230.3263889,0.0248,86,10,4,0.002061856,0.0,0.020836197
59,0,0.0,-0.652,0.7619,0.2363,2,Sep,5,0.6707,2,0,0,0.0,725.3333333,43.0,0.0212,36,13,3,0.005714286,0.0,0.017142857
60,1,12.8915,-1.4677,0.2053,0.3114,1,May,8,1.2221,4,1,0,0.0,2926.431962,192.5555556,0.2,109,3,1,0.0,91.0,0.001851852
61,0,0.0,-1.0976,-1.4156,-0.8776,10,May,0,-0.7607,2,0,0,0.0,33.0,0.0,0.05,4,3,1,0.05,0.0,0.1
62,1,258.5498732,0.0683,-1.3305,-1.2943,2,Sep,1,0.4317,2,0,0,0.0,891.568795,59.4,0.0047,73,2,3,0.0,0.0,0.0
63,1,0.0,0.1593,-1.4742,-0.9495,2,Dec,0,0.9535,2,0,0,0.0,197.0,0.0,0.0246,7,2,3,0.0,0.0,0.042857143
64,1,0.0,-0.2935,-0.2247,0.045,2,May,2,-1.8921,2,0,0,0.0,5.0,33.0,0.0039,2,2,1,0.0,0.0,0.05
65,0,42.93595137,-0.4201,-1.8414,-1.7489,1,Oct,5,0.5128,4,0,1,0.0,86.63333333,66.9,0.0296,12,7,1,0.0,0.0,0.025
66,0,0.0,0.6492,1.9846,1.3631,1,Jul,0,-2.3511,1,0,1,0.0,0.0,0.0,0.0105,1,4,3,0.2,0.0,0.2
67,0,20.50963783,0.4118,-0.7875,-0.8897,2,Nov,5,1.9957,2,3,0,0.0,5189.960659,59.52777778,0.2,156,1,7,0.001234568,124.25,0.008928986
68,0,0.0,-2.1274,-1.0537,-0.4728,2,Sep,7,-0.1958,2,0,0,0.0,257.9333333,98.46666667,0.2,13,4,3,0.0,0.0,0.016
69,0,0.0,-0.3103,1.5848,0.9282,2,Jul,8,0.4173,2,0,0,0.0,1438.71,129.9,0.0099,70,1,7,0.011351351,0.0,0.033766459
70,0,0.0,1.0181,-1.0239,-1.305,2,May,0,-2.0019,2,0,0,0.4,19.0,0.0,0.025,2,2,8,0.0,0.0,0.05
71,1,21.04864167,0.1491,-0.6601,-0.9064,4,Mar,0,0.424,2,0,0,0.0,1224.75,0.0,0.0354,30,2,2,0.0,0.0,0.007142857
72,0,0.0,0.6397,-0.8895,-1.5326,2,Nov,0,-0.6739,3,0,1,0.0,132.5,0.0,0.0198,4,13,4,0.175,0.0,0.183333333
73,1,16.61144026,1.5752,0.8096,0.4888,10,Dec,8,0.6962,2,0,1,0.0,1003.416667,974.0,0.0264,32,2,7,0.005263158,0.0,0.010526316
74,0,0.0,-0.0163,-0.8016,-1.4113,2,Dec,3,0.2643,3,0,1,0.0,673.625,119.5,0.0156,17,10,1,0.02,0.0,0.02
75,0,4.212415755,0.4088,0.7914,1.3175,1,Jul,0,1.7018,1,2,0,0.0,3362.749679,0.0,0.0286,121,3,1,0.025170765,38.2,0.042322417
76,0,0.0,-0.9175,0.081,-0.2981,2,Nov,0,-0.3713,2,0,0,0.0,546.75,0.0,0.0147,11,1,5,0.036363636,0.0,0.054545455
77,0,0.0,0.0603,-0.9969,-1.2552,2,Mar,0,0.2355,3,0,1,0.0,630.75,0.0,0.0556,16,1,1,0.0,0.0,0.04047619
78,0,0.0,1.5002,-0.4667,-0.5932,2,May,3,1.5089,3,2,1,1.0,1311.072012,23.0,0.0174,85,3,1,0.002657807,10.16666667,0.015013618
79,0,39.88966398,-0.0761,0.6065,0.8162,2,Jul,7,1.1807,3,3,1,0.0,1243.976108,132.0571429,0.1,29,4,4,0.0,207.6,0.007819795
80,0,0.0,-1.1023,0.8708,1.0078,4,Aug,2,-0.7672,2,0,0,0.0,161.2,53.85,0.0385,2,1,3,0.0,0.0,0.0
81,0,0.0,1.4638,1.9107,1.2969,3,Aug,0,-3.1791,3,0,1,0.0,0.0,0.0,0.0333,1,2,2,0.2,0.0,0.2
82,0,19.18310758,-1.3614,-0.0586,-0.5139,2,Aug,6,1.4836,2,1,1,0.0,1691.236147,78.51333333,0.2,110,4,7,0.003448276,63.4,0.019359924
